Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Keson Lim,"Attentive service and great effort by the team

Air conditioned Dinner location with tasty vegetarian & vegan options at very reasonable prices.

Kids loved the Hawaiian Pizza.

Other dishes we loved are the Claypot Hor Fun, Pineapple Fried Rice and Rojak Crispies

Highly recommended and will definitely visit again soon"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,4,Jason LimKH,"The place is located inside ARENA country club. Brought non-vegetarian friend for dinner. They are very surprised that have a such nice veg place near Joo Koon mrt. (walking distance 8-10mins). Love their food, with a reasonable price. There is also a lunch shuttle bus provided which benefited to those working nearby."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,3,Cat T,"There is non contact ordering, quite cool. About 10 tables only.
We like the fruity rojak - the youtiao is crispy, sauce is like the real thing, only thing lacking is ginger flower...
There is a large variety of hot plate rice, bento rice, fried rice etc and the prices about $6.80 is very reasonable.
Tried the Beyond Meat for the 1st time, taste is ok, still a long way from real meal but is ok..."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,4,Starrie Lee,Food took REALLLLY long to come 🥲🥲🥲 portions were pretty big and food was okay but nothing outstanding! fried mushrooms and salted egg tofu were better than average ✨
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Carmen Hoi,We had an awesome celebration there for my dad’s birthday. Chef helped prepared a lovely cake for the celebration. Photo of the best beehoon I had.
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,3,Benson Lim,"First time visit, the olive fried rice taste really good but oily, mookata don't seems fit out and pricey, drinks is nice too.
The layout of the restaurant is messy, can see their stuff all over the place, should tidy up n away from customer eye view.
Customers comes in and out, worth the try, hopefully next visit the place will be neater.
The menu wording too small, wondering why save space,  first time see so small wording for restaurant. Will be pain for elderly to see the wording.
Customers have to go counter to order, I wonder why too."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,4,Jd L,"Food is great, better than a few vege places that I frequent although slightly more ex. Place is cosy and relatively discrete. Doesn't take counter payment, must use the online ordering webpage to order and pay using ccd which is something I frown upon due to security issues. The other thing is the ceiling lights are installed behind the ceiling fans hence casting bad flickering shadows, see pic. Friend got a headache from that. Got the staff to off the fan."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,BK Koh,"Repeat customer. Whenever I'm at d'arena, this will be my go to makan place. So far, didn't have any dish that wasn't to my liking. Fave would be the fruity rojak. The rojak gravy alone I could eat it on its own. Pizza was worth the 15min wait. Piping hot and yes, I dipped it in the rojak gravy. Satay platter was delicious though when it was served the satay sauce wasn't served as warm or hot as I usually want my satay sauce to be."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Jerry Ong,"Multiple visits to this lovely restaurant, good eating environment, superb food and friendly staffs! Will definitely revisit it again even though the price is quite high."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Ian Sarah,Mother Earth Vegetarian Restaurant is quite a gem in the west side of Singapore. Definitely had a satisfying meal! Highly recommended if you are nearby!
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,云秀珠,The crab mee hoon extremely nice! The pizza is crispy and delicious. Nice atmosphere and cosy for family gathering… Still ordering more stuff…
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,Ferozkhan Kittur,Good to have food it's a Dormitory food court
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,D T,Good Indian food with many varieties. Drinks and dinner with movie or music.
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,RATON MOHAMMAD,"It's a very comfortable place, whatever you want you can do."
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Senthil Kumar,All foreign workers step in to dine and takeaway. Attached with drinks stall and enjoyed the brewery too
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,2,Ryan Ryan,"It's dormitory, so for local should know what kind of food you can get there."
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Nazmul Hossain,"Food very nich.. All food have.....
Very good service. Sells man Very good"
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Prasad Ktvsr,Very tasty food at Economical prices
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,4,RAVINDARAN V RAMAN,Food is not bad for the taste.
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,3,william mahendran,Food is Good n price is fair.....
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Ananth AVTA,Very good quality food
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,1,ANAND MANICKAM,Migrant workers food court and improve some activities
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Shahadat Hossain,everything very nice
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Choco Praveen,“I will definitely be back!”
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,dunna vamsi,Very good
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,3,Hasan Mahabub,It's so nice
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,3,Narendra reddy Medapati,Not bad
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,MANIDEEP,Good food
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,3,karthick chandran,A hub for migrant workers
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,3,Jainithi Jainithi,Nice
Hi-Five Restaurant & Catering Pte. Ltd.,4.1,124,Fusion restaurant,https://www.google.com/maps/search/?api=1&query=Hi-Five%20Restaurant%20%26%20Catering%20Pte.%20Ltd.&query_place_id=ChIJ77snggwG2jER0wYRCz2-4yM,5,Allmamun Mamun,Good
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Guy,"Very friendly service, huge portion, price is very well reasonable and a WIDE variety of food with different cuisine. Although may seems like an ulu place, it will be worth travelling for their food. Addictive!"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,SH,"Very interesting menu. I even saw hotpot and mookata, which is interesting for a vegetarian place. Nice environment. I will definitely be back to try out other dishes."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,LI EN,"------Location 📍------
The location is ABIT more ulu, in my opinion, but the store is at the 1st floor, so it can be easily spotted.

Atmosphere ☁️
The atmosphere is very chill, with hydroponics plants also😂

------Food 🍱------
Root lotus
Nicely presented and seasoned, natural flavour of the ingredients are being properly cook out, can taste the sweetness of the vegetables
(My gf prefer dishes👍)

Tofu
Best dishes(IMHO), crispy

Soup
Both soups are more salty than expected(my gf said the sour is more salty✨)

------Service 💁‍♂️💁‍♀️💁------
Quick service (but probably its because we came at the non peak hour, so it's quicker serving)

------Pricing 💰------
Typical vegetarian pricing range, but the portion is ABIT small in my opinion (compare to other vegetarian stalls out there)

------Miscellaneous 🌟------
NIL

------Overall 👌🏻------
In a nutshell, the food is quite nice but small portion, but if you are looking for someplace chill and nice to have dinner, this might be an option👌🏻"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Gladys Koh,"The food here came very fast and is very delicious, especially the curry and the fries combined with the rice.
The atmosphere here fits the Earth theme of the restaurant as there is greenery in the restaurant. 10/10 Recommended for vegetarians!"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Eliyanti Ng,Satisfied with the foods taste. It is really tasty and love it.
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Desmond Ong,"This restaurant serves up some of the best local vegetarian food in Singapore, with a wide variety of dishes to tantalize your taste buds."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Don Yap,"Stump upon Mother Earth Vegetarian Restaurant by accident when family went to Arena Country Club. Glad we went in to have dinner.

Place was cosy, food was great, friendly service staff.

Visited twice and I believe I will be back again."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Cow Kokkyy,"Visited Mother Earth many times. They went through renovation and refurbishment.

We ordered arnd 2.30pm before they closed off for break.

Tried their crabmeat beehoon and Tom yum beehoon with almond cereal drink. They are rich and flavourful.

Quiet place to have good vegetarian food"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,3,Nayeon Lee,"Ordered recently
Pad thai
Crispy waffles potatoes
Original signature claypot curry
Creamy Salted Egg Pork Ribs 咸蛋奶油小排⻣
Crispy Mushroom with Sesame Sauce 日式芝麻脆菇 🥚
ME Bestseller Assam Fish Claypot Curry 最畅销亚叁咖喱⻥🌶️🌱
Spicy Caipu French Bean Egg Omelette 香辣菜圃煎蛋🌶️
The curry and assam were salty and spicy. Taste is not badd. Crisy waffles potato was hella salty too and soggy. Needa airfry it. Pad thai was like char kuay tiao. Pork ribs abit gelat after intial few pieces. Omelette was okay. Not too bad! Most disappointing and what led me to write the review was the sesame sauce mushroom. $9.20 Gave like one/two big piece and five/four small piece. Small packet of sauce. Shredded veg. The sauce was so miserable. I ate most of the dish without the sauce."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,T T,"Update: Cereal prawn is a must try
Amazing Chinese vege food!! Our favorites were the salted egg monkey head mushroom(I don't even like salted egg but loved the butteriness of this), chilli crab mantous (mantous were super crisp), and curry omelette with white rice (altho it tasted like a basic omelette, so quite ex for that). The thai milk tea was too milky, don't recommend. $44 for this, not bad, will come again when nearby"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Yueling Tan,Wished I had taken photos before I ate the food. But I am really taken by surprise by the quality of the food and the variety this restaurant offers. Will definitely come back again for more meals. Look at how we clear our plates. 😋👍🏼
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Winnie,"Excellent! Wonderful friendly folks,  delicious food with attractive presentation and good value price. Lunch time (2 pax), we tried the assam curry fish, spinach in pumpkin broth, fruit rojak, veg sharks fin soup.. and had Thai iced tea and a fruity mint soda. Enjoyed the meal and ambience, first time here and will visit again."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,ZO O,"I love their fish soup noodle!!! Their food is delicious !! I went to their geylang branch but sadly Geylang branch is closing soon.

Hope they open another branch near Central Area soon!!"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,bria,"enjoyed the pineapple fried rice very much

food prices are almost 'cheap', definitely very value for $$$

clean, air con environment

will come back to try more items soon"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,albin lim,"Good vegetarian food(got egg), ambience. Abit short of serving staffs so expect to grab your own drinks etc."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,1,John Lee,"Firstly, I didn’t expect a restaurant where you have to take your own plates and utensils, and even wipe your own table. If I could give a rating lower than zero, I’d give it -100. What kind of logic is this—calling it a restaurant but making it self-service?

And to top it off, they still had the nerve to add a 20% surcharge for CNY Eve. Understand that is CNY charges but come on such services trash.

Worst experience ever, Honestly, should I even pay that when everything is self-service?

There was a moment when all of our dishes had been cleared, but the new ones hadn’t arrived yet. When they finally brought the new dishes, they just stood there holding them, waiting for us to clear the space ourselves?

Even if it’s self-service, they could’ve informed us about it beforehand, not after the dishes arrive, when we have to walk over and ask. It’s basic customer service to let your guests know in advance, and that’s something any restaurant or service crew should do.

Don’t use excuses like “too many people” or “lack of staff” – that’s not the customer’s issue, it’s the restaurant’s. Don’t shift your problems onto the customers.

没有见大的头不要带见大的帽子

The food was great, but the service was lacking."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Shereen Bai,Food is nice and tasty. Menu has a wide range of choices. Highly recommended!
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,4,Young Gun,"Price is reasonable for the dishes, but portion is small. This meal cost abt $30. They have a varieties of fried rice and hor fun which are relatively cheap. The restaurant is new and spacious, but location is way out."
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Art Vine,"Lovely air conditioned environment
Value for $
Quick service
Great tasting food"
Mother Earth Vegetarian Restaurant 大地之素,4.6,294,Vegetarian restaurant,https://www.google.com/maps/search/?api=1&query=Mother%20Earth%20Vegetarian%20Restaurant%20%E5%A4%A7%E5%9C%B0%E4%B9%8B%E7%B4%A0&query_place_id=ChIJqYXtH3AP2jERkVSR2wkqdew,5,Stella Teng,"Recently been going for vegan meals, I personally like this mother earth! Overall taste and vibe is great!"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Ivy Kkz,"Absolutely loved dining here for brunch! The in-house mocktail was Amazing! But what truly made the experience special was the breathtaking scenic waterfall views, surrounded by flamingos and parrots - it felt like a tropical paradise! 🌴🦅🌊 The ambiance was serene and picturesque, making it perfect for a special occasion or just a relaxing meal. Special thanks to Mr. Syah for the exceptional hospitality and warmth. You truly are a gem of the restaurant! Your dedication to providing an outstanding brunch dining experience shines through. Can't wait to come back
Highly recommend! 👏 5/5 stars!"" 🌟"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Austin Ang,"Wah, totally didn’t expect the food here to be so solid, especially for a tourist spot! The view while dining is superb, facing the man-made waterfall, surrounded by colorful parrots just doing their thing.  Food wise; King prawn laksa confirms must-order. The rich coconut and prawn taste really hit the spot, super fragrant and comforting. The shared plates also don’t disappoint: truffle fries got that nice earthy flavor, and the prawn & fish combo is tasty without feeling greasy. Even the spring chicken is tender and well-marinated, really shiok! Saw some older reviews saying the staff weren’t great, but honestly? I had a totally different experience. Service was super fast, staff were attentive, and really delivered their best. Definitely worth checking out—good food, great vibes, plus solid service!"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Larktiss,"Had an enjoyable early dinner at Crimson Restaurant in Bird Paradise.  We ordered the chicken bolognese kids’ set, which came with fruit juice and ice cream, and a truffle mushroom aglio olio.  The food was delicious and well-prepared.  The ambiance was pleasant and relaxing, especially since it was around 4 pm with only a couple of other tables occupied.  A great dining experience overall!

Visited in Aug 2025"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Josephine Chang,"What a pleasant surprise! Crimson Restaurant completely exceeded our expectations and stands out as having the best cuisine and view across all five parks. The seafood was exceptionally fresh—the fish and prawns were perfect. The laksa was so flavorful and satisfying, and my daughter was ecstatic, saying her pasta was even better than the one at our resort. The view was simply breathtaking; it was such a treat to watch flocks of birds soaring just outside our window. We were also lucky enough to unexpectedly spot some macaws near the washrooms and emergency exit. If we hadn't been rushing to catch the 12:30 PM ""Wings around the World"" show, we would have happily spent the afternoon relaxing with iced drinks and enjoying the incredible food and atmosphere."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Amanda Soon,"Had a lovely dining experience at Crimson Restaurant! The ambience was great, and the staff were all warm and friendly — special thanks to Audrey, Jessica, Admirul, and Syah for their wonderful service. We were celebrating my daughter’s birthday, and the team even sang a birthday song for her — she was all smiles! Will definitely return the next time we visit Bird Paradise."
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Ching Xiong Fu,"Had a fantastic dining experience at Crimson Restaurant in Bird Park. The food was excellent, with the lamb shank being an absolute standout—tender, flavorful, and perfectly cooked. The dessert was equally impressive, rounding off the meal on a delightful note. The ambience was superb, offering a relaxing and enjoyable atmosphere. Highly recommended for anyone looking for great food in a beautiful setting!

Kumar gave us exceptional attention and good recommendations!"
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,ミオMio,Visited bird paradise during my recent birthday staycation and had lunch at this wonderful restaurant.  Staff noticed my birthday badge and secretly surprise us with additional birthday decor on the dessert we ordered and even sang happy birthday song. Totally unexpected and this definitely add more joy on my birthday. Thumbs up to this restaurant and would love to come back again in near future.
Crimson Restaurant,4.7,553,Restaurant,https://www.google.com/maps/search/?api=1&query=Crimson%20Restaurant&query_place_id=ChIJgUxbod4T2jER7OICXNgcMKU,5,Angela Ng,"The food is nice, ambience is great and service is superb. We had the set lunch and it was a smart choice. View into the Crimson wetland was beautiful too. Special mention to Kumar who was very attentive and volunteered to help us take a group photo."
